3.024e-02,1.359e-01,1.024e-01,1.240e-01,1.448e-01,0.000e+00,1.333e-01,4.007e-02,4.275e-02,0.000e+00,0.000e+00,7.857e-04,5.639e-02,1.829e-01,0.000e+00,6.445e-03
1.522e-01,1.178e-01,0.000e+00,0.000e+00,2.045e-02,9.976e-02,3.691e-02,0.000e+00,3.688e-02,1.264e-01,0.000e+00,1.012e-01,1.328e-01,1.276e-01,4.801e-02,0.000e+00
0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.125e-01,0.000e+00,1.175e-01,0.000e+00,2.240e-01,0.000e+00,8.847e-02,4.417e-02,4.158e-02,1.185e-01,1.534e-01
0.000e+00,1.324e-01,3.179e-02,7.410e-02,1.452e-02,1.036e-02,6.588e-02,1.409e-01,5.999e-03,2.031e-01,1.237e-01,0.000e+00,1.972e-01,0.000e+00,0.000e+00,0.000e+00
0.000e+00,1.250e-02,2.044e-02,1.779e-01,0.000e+00,1.562e-01,8.273e-02,9.368e-02,8.487e-02,3.629e-02,1.042e-01,9.911e-02,2.684e-02,6.352e-02,4.162e-02,0.000e+00
8.793e-02,2.763e-02,0.000e+00,0.000e+00,0.000e+00,1.817e-01,1.039e-01,1.880e-01,9.576e-02,1.448e-01,8.670e-03,1.685e-02,2.769e-02,7.003e-02,0.000e+00,4.712e-02
7.109e-02,0.000e+00,4.659e-02,2.084e-01,4.418e-02,0.000e+00,3.580e-02,9.677e-02,5.729e-02,2.242e-01,3.632e-02,3.613e-03,1.915e-02,1.021e-01,0.000e+00,5.461e-02
4.703e-02,0.000e+00,8.892e-02,1.981e-01,2.237e-01,2.655e-02,1.734e-02,9.776e-03,0.000e+00,8.650e-02,1.003e-01,0.000e+00,3.712e-02,5.747e-02,0.000e+00,1.071e-01
0.000e+00,3.704e-02,0.000e+00,3.954e-02,5.212e-02,5.320e-02,1.762e-01,2.353e-01,3.652e-02,6.486e-02,0.000e+00,6.269e-02,9.019e-03,2.002e-01,3.327e-02,0.000e+00
1.297e-01,2.378e-01,1.255e-01,1.717e-02,0.000e+00,0.000e+00,0.000e+00,5.924e-02,1.188e-01,0.000e+00,0.000e+00,6.644e-03,3.598e-03,1.526e-01,1.488e-01,0.000e+00
0.000e+00,9.945e-02,6.956e-02,0.000e+00,1.060e-01,6.246e-02,3.874e-02,1.609e-02,9.684e-02,1.306e-01,0.000e+00,1.203e-02,1.629e-01,2.034e-01,1.995e-03,0.000e+00
9.245e-02,0.000e+00,9.206e-02,2.571e-01,0.000e+00,0.000e+00,5.367e-02,6.452e-02,7.901e-02,3.052e-02,9.729e-02,8.679e-02,6.694e-02,0.000e+00,7.962e-02,0.000e+00
2.021e-03,1.252e-01,0.000e+00,5.337e-02,1.244e-01,1.679e-01,6.552e-02,9.851e-02,2.363e-02,0.000e+00,0.000e+00,9.736e-02,5.892e-02,1.302e-01,1.385e-02,3.905e-02
9.650e-02,1.181e-01,0.000e+00,1.129e-01,1.519e-01,9.368e-02,7.994e-02,5.134e-02,3.867e-02,0.000e+00,0.000e+00,1.449e-01,4.322e-02,1.700e-02,1.557e-02,3.620e-02
8.309e-03,9.009e-02,2.976e-02,1.409e-02,1.037e-01,5.367e-03,1.634e-01,1.596e-01,8.443e-02,0.000e+00,0.000e+00,3.559e-02,9.252e-02,1.098e-01,0.000e+00,1.033e-01
9.402e-02,0.000e+00,0.000e+00,1.908e-01,0.000e+00,0.000e+00,1.914e-02,4.133e-02,5.668e-02,0.000e+00,0.000e+00,9.937e-02,1.463e-01,0.000e+00,1.917e-01,1.607e-01
8.533e-02,1.148e-01,4.141e-02,6.141e-02,1.645e-01,8.015e-02,6.742e-02,0.000e+00,0.000e+00,8.203e-04,1.697e-01,0.000e+00,7.533e-02,2.858e-02,5.066e-02,5.986e-02
0.000e+00,4.624e-02,2.809e-02,2.471e-01,1.007e-01,1.386e-02,1.325e-01,1.484e-01,0.000e+00,7.167e-02,0.000e+00,9.979e-02,0.000e+00,8.543e-02,0.000e+00,2.630e-02
0.000e+00,8.957e-02,0.000e+00,1.284e-01,4.710e-02,2.534e-02,8.000e-02,5.759e-02,1.097e-01,8.734e-02,7.377e-02,7.781e-02,1.076e-01,2.888e-02,6.218e-02,2.469e-02
0.000e+00,1.594e-01,6.180e-02,8.247e-02,3.017e-02,1.472e-01,7.999e-02,7.573e-02,0.000e+00,1.210e-01,9.732e-02,0.000e+00,0.000e+00,5.350e-02,4.627e-02,4.510e-02
2.175e-02,1.182e-01,0.000e+00,1.460e-01,3.377e-02,0.000e+00,1.730e-01,0.000e+00,1.581e-01,0.000e+00,8.440e-02,1.730e-02,2.253e-01,0.000e+00,2.213e-02,0.000e+00
3.722e-02,1.005e-01,8.468e-02,6.818e-02,1.614e-01,3.790e-02,0.000e+00,1.503e-01,4.740e-02,1.232e-01,8.280e-03,2.786e-02,2.374e-02,6.416e-02,4.247e-02,2.269e-02
7.305e-02,7.144e-02,1.563e-01,0.000e+00,0.000e+00,1.629e-01,3.295e-02,0.000e+00,1.153e-01,7.805e-02,1.465e-01,1.757e-02,4.940e-02,9.655e-02,0.000e+00,0.000e+00
0.000e+00,1.178e-01,4.558e-03,4.548e-02,7.340e-02,6.029e-02,1.212e-01,4.328e-02,0.000e+00,9.901e-02,0.000e+00,1.032e-01,1.610e-01,2.343e-02,0.000e+00,1.474e-01
0.000e+00,7.090e-02,6.226e-02,0.000e+00,1.463e-01,6.647e-02,2.724e-02,1.443e-01,0.000e+00,5.300e-02,3.101e-02,1.375e-01,2.236e-02,1.075e-01,0.000e+00,1.312e-01
2.021e-02,7.092e-02,2.378e-01,6.962e-02,1.558e-01,4.213e-02,5.471e-02,8.207e-02,0.000e+00,0.000e+00,1.189e-01,0.000e+00,5.644e-02,1.629e-02,7.511e-02,0.000e+00
1.554e-01,4.878e-02,2.040e-02,0.000e+00,1.154e-01,0.000e+00,8.545e-02,0.000e+00,1.985e-01,5.123e-02,1.634e-03,0.000e+00,5.815e-02,9.471e-02,7.067e-02,9.961e-02
1.715e-01,1.618e-01,1.533e-01,4.912e-02,7.675e-02,3.823e-02,0.000e+00,0.000e+00,5.786e-02,1.056e-01,0.000e+00,0.000e+00,8.212e-02,5.151e-03,7.664e-04,9.773e-02
0.000e+00,0.000e+00,0.000e+00,1.269e-01,2.246e-01,0.000e+00,6.647e-03,1.803e-01,0.000e+00,3.331e-02,1.253e-01,0.000e+00,0.000e+00,1.730e-01,7.564e-02,5.427e-02
1.602e-01,1.059e-01,1.203e-01,3.050e-02,1.052e-01,0.000e+00,5.326e-03,0.000e+00,1.483e-01,8.907e-02,0.000e+00,1.344e-01,0.000e+00,5.603e-02,4.453e-02,2.646e-04
1.208e-01,1.356e-01,1.613e-01,1.240e-02,0.000e+00,1.092e-01,0.000e+00,0.000e+00,3.035e-02,4.440e-02,1.455e-01,1.409e-01,0.000e+00,6.249e-02,3.715e-02,0.000e+00
8.714e-02,4.135e-02,1.530e-01,1.606e-01,0.000e+00,2.138e-02,4.819e-02,2.142e-02,0.000e+00,1.641e-01,3.186e-02,5.691e-02,0.000e+00,6.733e-02,9.822e-02,4.853e-02
1.783e-01,0.000e+00,7.289e-02,1.504e-02,5.935e-03,8.893e-02,1.791e-02,1.128e-01,0.000e+00,0.000e+00,1.027e-01,1.111e-01,1.500e-01,9.877e-02,0.000e+00,4.556e-02
6.347e-02,8.781e-02,1.034e-01,3.939e-02,1.140e-01,4.312e-02,2.316e-02,4.430e-02,1.284e-01,0.000e+00,6.549e-02,8.811e-02,1.373e-01,6.200e-02,0.000e+00,0.000e+00
1.783e-01,1.029e-01,0.000e+00,2.150e-02,8.737e-02,9.401e-02,0.000e+00,7.913e-02,7.829e-02,7.503e-02,0.000e+00,0.000e+00,6.330e-02,0.000e+00,1.476e-01,7.256e-02
1.066e-01,5.622e-02,6.825e-03,4.249e-02,0.000e+00,1.649e-01,9.039e-02,1.544e-01,1.563e-01,0.000e+00,1.014e-02,3.045e-02,0.000e+00,1.208e-01,5.508e-02,5.544e-03
7.908e-02,0.000e+00,1.355e-01,1.713e-01,0.000e+00,2.948e-02,2.774e-02,0.000e+00,1.064e-01,5.555e-02,0.000e+00,4.424e-02,2.161e-01,2.164e-02,0.000e+00,1.129e-01
1.357e-01,0.000e+00,1.540e-01,6.758e-03,0.000e+00,7.145e-02,2.698e-02,8.644e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.261e-02,1.282e-01,1.928e-01,1.251e-01
3.249e-02,8.670e-02,5.858e-02,0.000e+00,0.000e+00,2.364e-02,0.000e+00,5.838e-02,9.854e-02,6.458e-02,2.073e-01,1.029e-01,1.026e-01,1.148e-01,8.708e-03,4.068e-02
0.000e+00,1.048e-01,6.783e-02,5.031e-02,6.762e-02,1.218e-02,0.000e+00,0.000e+00,1.668e-01,0.000e+00,5.670e-02,0.000e+00,8.662e-02,1.819e-01,1.617e-01,4.347e-02
1.038e-02,1.385e-01,5.279e-02,1.610e-02,0.000e+00,6.908e-02,0.000e+00,2.107e-01,8.703e-03,8.108e-02,1.694e-01,1.302e-03,3.266e-02,9.062e-02,8.800e-02,3.067e-02
2.039e-01,2.665e-02,0.000e+00,9.735e-02,0.000e+00,7.534e-02,7.132e-02,9.960e-02,1.493e-01,3.666e-02,2.706e-02,0.000e+00,1.186e-02,6.826e-02,8.289e-02,4.988e-02
1.066e-01,0.000e+00,3.393e-02,3.376e-02,2.289e-02,0.000e+00,1.288e-01,1.709e-01,1.694e-01,0.000e+00,0.000e+00,1.612e-02,6.039e-02,7.184e-03,2.500e-01,0.000e+00
1.097e-01,7.532e-02,0.000e+00,1.194e-02,3.260e-02,0.000e+00,7.907e-02,1.579e-01,0.000e+00,0.000e+00,1.700e-01,1.630e-01,1.044e-02,1.433e-01,0.000e+00,4.667e-02
4.749e-03,7.254e-02,0.000e+00,0.000e+00,2.140e-02,1.903e-01,1.832e-01,1.683e-01,0.000e+00,7.159e-02,1.096e-01,4.045e-02,1.056e-01,3.236e-02,0.000e+00,0.000e+00
9.683e-02,1.571e-01,0.000e+00,1.601e-01,5.084e-02,2.791e-02,4.453e-02,0.000e+00,1.237e-01,1.682e-01,0.000e+00,4.952e-02,0.000e+00,3.278e-02,0.000e+00,8.849e-02
7.211e-02,1.157e-02,9.455e-02,0.000e+00,7.281e-02,1.108e-01,5.790e-02,1.131e-01,3.227e-02,0.000e+00,0.000e+00,9.800e-02,5.571e-02,5.413e-02,1.808e-02,2.090e-01
0.000e+00,2.096e-01,3.851e-02,0.000e+00,0.000e+00,0.000e+00,8.348e-02,2.738e-02,0.000e+00,7.709e-03,0.000e+00,1.498e-01,1.221e-01,1.545e-01,6.524e-02,1.417e-01
0.000e+00,1.552e-02,0.000e+00,1.602e-01,2.148e-01,9.957e-02,4.090e-02,3.179e-02,8.096e-02,7.236e-02,5.208e-02,8.258e-02,1.493e-01,0.000e+00,0.000e+00,0.000e+00
0.000e+00,1.105e-01,9.338e-02,0.000e+00,3.503e-02,2.849e-02,1.252e-01,2.767e-02,4.753e-02,0.000e+00,1.892e-01,1.418e-01,3.525e-02,1.353e-02,0.000e+00,1.524e-01
2.708e-02,9.041e-02,1.245e-02,1.163e-01,7.286e-02,1.320e-02,1.327e-01,6.818e-02,6.013e-03,3.854e-02,1.431e-01,0.000e+00,1.181e-01,1.295e-01,3.159e-02,0.000e+00
3.287e-02,5.097e-02,1.139e-01,1.470e-01,5.197e-02,1.662e-01,8.702e-02,3.692e-03,0.000e+00,5.045e-02,4.866e-02,0.000e+00,3.229e-02,7.956e-02,1.394e-02,1.214e-01
4.802e-02,0.000e+00,5.421e-02,9.352e-02,1.525e-01,1.186e-01,5.110e-03,0.000e+00,1.055e-01,4.836e-02,0.000e+00,1.806e-02,1.494e-01,8.705e-02,1.044e-01,1.522e-02
1.719e-01,1.269e-02,1.489e-01,1.453e-01,1.831e-02,7.940e-02,0.000e+00,1.099e-01,0.000e+00,2.904e-02,0.000e+00,1.095e-01,6.122e-02,1.139e-01,0.000e+00,0.000e+00
3.558e-02,0.000e+00,1.036e-01,2.763e-02,1.678e-01,9.892e-02,2.700e-02,9.174e-02,2.337e-02,7.322e-02,5.303e-02,8.146e-02,7.665e-02,2.523e-02,3.189e-02,8.289e-02
6.471e-02,2.317e-02,0.000e+00,5.181e-03,1.082e-01,2.059e-02,0.000e+00,0.000e+00,2.385e-01,6.605e-02,0.000e+00,1.233e-01,0.000e+00,1.403e-01,6.589e-02,1.440e-01
0.000e+00,0.000e+00,8.246e-02,1.450e-02,6.827e-02,1.250e-01,1.398e-01,8.268e-03,6.289e-02,1.432e-02,0.000e+00,1.468e-01,1.359e-01,0.000e+00,2.389e-02,1.779e-01
1.924e-01,1.261e-01,9.205e-02,0.000e+00,0.000e+00,0.000e+00,2.394e-02,0.000e+00,1.908e-02,8.790e-02,0.000e+00,4.465e-02,6.247e-03,1.119e-01,1.279e-01,1.678e-01
6.279e-02,1.687e-01,0.000e+00,8.917e-02,3.380e-02,1.591e-02,0.000e+00,4.210e-02,0.000e+00,1.748e-01,5.960e-02,6.356e-02,1.110e-01,1.409e-01,1.425e-02,2.339e-02
0.000e+00,3.534e-02,0.000e+00,0.000e+00,1.234e-01,4.621e-02,0.000e+00,1.226e-01,1.551e-01,7.732e-02,8.573e-02,8.266e-02,1.170e-01,8.051e-02,7.420e-02,0.000e+00
1.305e-01,1.448e-02,7.156e-02,5.555e-02,1.463e-01,8.179e-02,1.128e-01,6.572e-02,1.105e-01,8.512e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.227e-01,3.034e-03
1.614e-02,1.053e-01,6.687e-02,2.358e-02,9.036e-02,7.487e-02,7.289e-02,5.627e-02,0.000e+00,0.000e+00,5.523e-02,5.818e-02,8.013e-02,1.564e-01,3.042e-02,1.134e-01
0.000e+00,1.010e-01,0.000e+00,6.754e-02,2.357e-01,1.472e-01,0.000e+00,9.592e-02,5.435e-02,0.000e+00,9.057e-02,0.000e+00,0.000e+00,1.808e-01,2.698e-02,0.000e+00
9.200e-02,0.000e+00,1.006e-01,1.359e-01,4.677e-02,6.989e-02,0.000e+00,5.147e-02,7.372e-02,0.000e+00,1.178e-01,8.176e-02,0.000e+00,9.527e-02,8.192e-02,5.286e-02
0.000e+00,5.179e-02,0.000e+00,1.606e-01,1.266e-01,9.151e-02,1.625e-03,1.700e-02,1.809e-01,0.000e+00,2.165e-01,2.974e-02,4.255e-02,0.000e+00,8.113e-02,0.000e+00
8.937e-03,4.770e-03,2.983e-02,1.353e-01,1.433e-01,7.820e-02,1.176e-01,3.610e-02,4.559e-02,7.200e-02,0.000e+00,1.458e-01,4.422e-02,0.000e+00,7.264e-02,6.563e-02
3.589e-02,8.058e-02,4.462e-02,6.013e-03,8.701e-02,0.000e+00,1.860e-01,1.107e-01,2.587e-03,8.842e-02,4.050e-02,2.738e-02,0.000e+00,1.616e-01,1.516e-02,1.136e-01
8.210e-02,6.281e-02,1.382e-02,0.000e+00,1.084e-01,1.045e-01,6.984e-02,3.329e-02,3.312e-02,3.313e-02,4.308e-02,7.505e-02,1.068e-01,0.000e+00,1.054e-01,1.286e-01
1.629e-01,9.496e-02,5.952e-02,6.590e-02,1.351e-01,0.000e+00,3.020e-02,0.000e+00,4.035e-02,2.380e-01,3.857e-02,2.494e-02,5.787e-02,0.000e+00,5.166e-02,0.000e+00
0.000e+00,5.087e-02,7.239e-02,3.217e-02,2.310e-02,0.000e+00,2.056e-01,5.424e-03,0.000e+00,1.343e-01,1.322e-01,0.000e+00,1.181e-01,5.667e-02,7.377e-02,9.548e-02
1.285e-01,2.276e-02,2.319e-02,1.006e-01,1.398e-02,7.192e-02,7.238e-02,7.196e-02,7.595e-02,3.669e-03,4.933e-02,1.260e-01,2.089e-02,1.101e-03,4.949e-02,1.683e-01
2.299e-02,2.155e-01,1.686e-01,3.578e-02,0.000e+00,1.417e-01,0.000e+00,2.091e-02,1.253e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.550e-01,0.000e+00,1.143e-01
8.632e-02,7.229e-02,5.922e-02,2.129e-02,1.281e-01,1.260e-01,1.378e-02,1.058e-01,0.000e+00,2.177e-01,4.099e-02,0.000e+00,5.035e-02,3.598e-02,1.124e-02,3.089e-02
2.853e-02,6.066e-02,2.541e-02,1.052e-02,6.173e-02,0.000e+00,1.599e-01,1.175e-01,6.240e-02,1.355e-01,1.094e-01,1.094e-01,0.000e+00,8.920e-02,0.000e+00,2.987e-02
4.742e-02,4.919e-02,7.522e-02,1.610e-01,1.081e-02,1.080e-01,0.000e+00,0.000e+00,9.806e-02,0.000e+00,5.077e-02,2.322e-02,2.888e-02,0.000e+00,1.339e-01,2.136e-01
2.282e-02,0.000e+00,7.338e-02,0.000e+00,5.766e-02,1.140e-01,7.033e-02,1.601e-01,1.092e-01,7.416e-02,2.060e-01,0.000e+00,9.388e-02,1.183e-02,6.508e-03,0.000e+00
0.000e+00,8.325e-02,6.513e-02,1.058e-01,6.128e-02,5.244e-02,1.520e-01,1.312e-02,2.675e-02,0.000e+00,0.000e+00,1.010e-01,8.865e-02,1.813e-01,0.000e+00,6.929e-02
0.000e+00,2.021e-02,1.057e-01,2.041e-03,0.000e+00,0.000e+00,1.680e-01,1.035e-01,1.739e-01,1.602e-02,1.094e-01,1.097e-01,0.000e+00,8.057e-02,1.111e-01,0.000e+00
7.994e-02,0.000e+00,9.648e-04,1.464e-01,1.172e-01,5.659e-02,9.798e-02,0.000e+00,0.000e+00,1.494e-01,1.604e-02,7.717e-02,1.471e-01,1.112e-01,0.000e+00,0.000e+00
1.491e-01,8.477e-02,5.597e-02,0.000e+00,4.924e-02,3.955e-02,1.668e-01,1.400e-01,0.000e+00,2.387e-02,8.634e-03,1.231e-01,4.371e-02,1.152e-01,0.000e+00,0.000e+00
1.135e-01,2.215e-02,1.262e-02,1.089e-01,7.121e-02,2.960e-02,4.972e-02,1.196e-01,9.949e-02,9.939e-02,0.000e+00,0.000e+00,0.000e+00,1.065e-01,1.674e-01,0.000e+00
2.115e-01,0.000e+00,6.310e-03,0.000e+00,0.000e+00,3.465e-04,1.583e-01,1.279e-01,5.923e-02,7.105e-02,4.334e-02,1.065e-01,1.959e-02,1.183e-01,1.023e-02,6.729e-02
3.072e-02,6.894e-02,0.000e+00,7.206e-02,3.338e-02,1.242e-01,4.584e-02,7.372e-02,3.384e-02,8.919e-02,5.829e-02,4.750e-02,0.000e+00,6.946e-02,1.891e-01,6.379e-02
0.000e+00,8.411e-02,8.412e-02,2.458e-02,1.258e-01,6.221e-02,2.021e-01,8.674e-02,1.177e-01,0.000e+00,0.000e+00,1.302e-02,0.000e+00,0.000e+00,1.915e-01,8.178e-03
0.000e+00,1.363e-02,5.711e-02,1.286e-01,0.000e+00,1.430e-02,8.628e-02,2.052e-03,1.031e-01,6.010e-02,8.180e-02,1.327e-02,1.092e-01,7.312e-02,1.513e-01,1.061e-01
7.944e-02,1.344e-01,1.004e-01,1.127e-01,3.999e-02,6.331e-02,1.220e-02,0.000e+00,1.071e-01,1.981e-01,9.139e-02,9.944e-03,0.000e+00,1.004e-02,0.000e+00,4.090e-02
9.094e-02,3.739e-02,1.245e-01,2.794e-02,1.147e-01,9.662e-02,0.000e+00,0.000e+00,6.061e-02,1.588e-01,5.321e-02,1.096e-02,1.710e-02,7.708e-02,1.211e-01,8.957e-03
0.000e+00,1.777e-01,8.317e-03,0.000e+00,0.000e+00,0.000e+00,8.363e-02,9.028e-02,7.475e-02,7.935e-03,1.935e-01,1.424e-01,1.113e-01,9.820e-02,0.000e+00,1.202e-02
0.000e+00,3.038e-02,0.000e+00,2.274e-01,5.388e-02,1.042e-01,5.047e-02,9.973e-02,1.106e-01,1.627e-01,6.872e-03,0.000e+00,2.292e-02,1.076e-01,0.000e+00,2.329e-02
1.614e-02,0.000e+00,2.363e-02,8.675e-02,0.000e+00,1.648e-01,7.169e-02,4.356e-02,1.625e-02,9.950e-02,6.625e-02,5.845e-02,1.030e-01,1.830e-01,2.817e-02,3.882e-02
0.000e+00,1.425e-01,2.238e-02,0.000e+00,0.000e+00,3.335e-02,7.281e-02,1.437e-01,1.321e-02,1.861e-01,4.436e-02,5.786e-02,5.019e-02,1.216e-01,1.016e-01,1.036e-02
5.647e-02,5.699e-02,6.559e-02,8.565e-02,5.391e-02,4.919e-02,0.000e+00,2.422e-01,8.266e-03,1.546e-02,2.582e-02,5.863e-04,5.703e-02,1.505e-01,1.323e-01,0.000e+00
7.144e-02,6.642e-02,2.205e-01,3.307e-02,8.406e-02,1.693e-02,1.642e-01,0.000e+00,3.957e-02,0.000e+00,0.000e+00,1.515e-02,1.137e-01,0.000e+00,7.698e-02,9.801e-02
1.641e-01,9.334e-03,4.045e-02,5.206e-02,5.103e-02,1.589e-01,1.156e-01,0.000e+00,1.021e-01,4.976e-02,9.915e-02,8.513e-02,2.595e-02,3.926e-02,0.000e+00,7.309e-03
1.802e-02,0.000e+00,1.004e-01,2.088e-01,1.745e-01,0.000e+00,0.000e+00,7.016e-02,3.586e-02,7.917e-02,2.489e-02,0.000e+00,0.000e+00,8.904e-02,1.509e-01,4.827e-02
0.000e+00,3.847e-02,4.602e-02,1.280e-01,6.225e-02,1.605e-01,0.000e+00,7.000e-02,0.000e+00,8.244e-02,2.576e-01,0.000e+00,0.000e+00,8.231e-02,1.631e-02,5.609e-02
1.410e-01,0.000e+00,1.745e-01,1.317e-01,7.090e-02,1.380e-01,8.610e-02,5.391e-02,6.681e-03,0.000e+00,0.000e+00,0.000e+00,5.324e-02,7.700e-02,2.784e-02,3.917e-02
0.000e+00,5.306e-02,0.000e+00,4.044e-02,8.664e-02,9.557e-02,8.666e-02,1.418e-01,0.000e+00,4.428e-02,6.520e-02,1.225e-01,9.028e-02,4.071e-02,1.329e-01,0.000e+00
2.112e-01,4.367e-02,1.534e-02,0.000e+00,1.563e-01,2.849e-02,1.341e-01,1.549e-01,0.000e+00,3.880e-02,2.136e-02,3.436e-02,4.523e-02,0.000e+00,4.068e-02,7.551e-02
0.000e+00,3.645e-02,2.475e-02,1.354e-01,1.908e-01,0.000e+00,1.950e-01,0.000e+00,5.887e-02,9.581e-03,7.103e-02,1.041e-01,9.677e-02,1.390e-03,1.892e-02,5.696e-02
1.013e-01,1.127e-01,0.000e+00,6.131e-02,1.792e-02,0.000e+00,7.975e-02,0.000e+00,7.165e-02,7.516e-03,2.120e-01,9.721e-02,0.000e+00,1.228e-01,3.123e-02,8.463e-02
6.456e-02,1.390e-01,6.940e-02,7.428e-02,0.000e+00,2.492e-01,5.466e-03,4.693e-02,6.731e-02,1.006e-02,7.639e-02,1.003e-01,4.400e-02,0.000e+00,5.309e-02,0.000e+00
1.193e-01,1.225e-01,5.788e-02,7.379e-02,0.000e+00,0.000e+00,1.502e-01,3.869e-02,3.815e-02,9.032e-03,9.578e-02,2.099e-01,2.185e-02,0.000e+00,0.000e+00,6.299e-02
